year,survey,species_code,stratum,hauljoin,sex,length,age,lat_st,long_st
1999,47,21740,10,991284,2,550,8,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,580,10,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,540,10,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,590,10,53.987739999999995,-165.5517
1999,47,21740,220,991174,1,350,5,57.255449999999996,-155.1379
1999,47,21740,220,991174,1,260,2,57.255449999999996,-155.1379
1999,47,21740,220,991174,1,230,2,57.255449999999996,-155.1379
1999,47,21740,230,991118,2,460,6,58.8686,-149.4436
1999,47,21740,230,991118,2,490,6,58.8686,-149.4436
1999,47,21740,230,991118,2,350,4,58.8686,-149.4436
1999,47,21740,230,991118,2,310,3,58.8686,-149.4436
1999,47,21740,230,991118,2,260,2,58.8686,-149.4436
1999,47,21740,230,991118,2,400,5,58.8686,-149.4436
1999,47,21740,230,991118,2,350,4,58.8686,-149.4436
1999,47,21740,230,991118,2,270,2,58.8686,-149.4436
1999,47,21740,230,991118,2,280,2,58.8686,-149.4436
1999,47,21740,230,991118,2,270,3,58.8686,-149.4436
1999,47,21740,230,991118,2,250,2,58.8686,-149.4436
1999,47,21740,41,991042,2,460,5,60.15042,-145.2832
1999,47,21740,41,991042,2,270,2,60.15042,-145.2832
1999,47,21740,41,991042,2,200,1,60.15042,-145.2832
1999,47,21740,41,991042,2,360,2,60.15042,-145.2832
1999,47,21740,41,991042,2,300,2,60.15042,-145.2832
1999,47,21740,41,991042,2,260,2,60.15042,-145.2832
1999,47,21740,41,991042,2,280,2,60.15042,-145.2832
1999,47,21740,230,991119,1,370,3,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,590,10,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,270,3,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,240,2,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,250,3,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,150,1,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,350,3,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,190,1,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,280,2,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,230,2,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,220,2,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,310,3,58.91084,-149.43800000000002
1999,47,21740,30,991201,2,440,5,58.48422,-152.3675
1999,47,21740,30,991201,2,410,3,58.48422,-152.3675
1999,47,21740,30,991201,2,670,6,58.48422,-152.3675
1999,47,21740,30,991201,2,540,5,58.48422,-152.3675
1999,47,21740,30,991201,2,500,5,58.48422,-152.3675
1999,47,21740,30,991201,2,510,5,58.48422,-152.3675
1999,47,21740,30,991201,2,480,4,58.48422,-152.3675
1999,47,21740,30,991201,2,460,5,58.48422,-152.3675
1999,47,21740,30,991201,2,390,3,58.48422,-152.3675
1999,47,21740,310,991277,1,580,10,53.384539999999994,-166.0504
1999,47,21740,33,991109,2,140,1,59.09853,-150.72580000000002
1999,47,21740,33,991109,2,170,1,59.09853,-150.72580000000002
1999,47,21740,230,991111,1,240,2,59.05634,-149.86780000000002
1999,47,21740,230,991111,1,270,3,59.05634,-149.86780000000002
1999,47,21740,230,991111,1,260,2,59.05634,-149.86780000000002
1999,47,21740,230,991111,1,180,1,59.05634,-149.86780000000002
1999,47,21740,230,991111,1,230,2,59.05634,-149.86780000000002
1999,47,21740,230,991111,1,130,1,59.05634,-149.86780000000002
1999,47,21740,230,991111,2,350,3,59.05634,-149.86780000000002
1999,47,21740,230,991111,2,300,3,59.05634,-149.86780000000002
1999,47,21740,230,991112,1,490,6,59.03763,-149.7635
1999,47,21740,230,991112,1,390,4,59.03763,-149.7635
1999,47,21740,230,991112,1,290,3,59.03763,-149.7635
1999,47,21740,132,991199,1,150,1,58.87871,-151.9752
1999,47,21740,132,991199,1,140,1,58.87871,-151.9752
1999,47,21740,132,991199,2,210,1,58.87871,-151.9752
1999,47,21740,132,991199,2,190,1,58.87871,-151.9752
1999,47,21740,132,991199,2,170,1,58.87871,-151.9752
1999,47,21740,132,991199,2,150,1,58.87871,-151.9752
1999,47,21740,132,991199,2,180,1,58.87871,-151.9752
1999,47,21740,132,991199,2,150,1,58.87871,-151.9752
1999,47,21740,132,991199,2,160,1,58.87871,-151.9752
1999,47,21740,30,991201,1,440,3,58.48422,-152.3675
1999,47,21740,30,991201,1,480,5,58.48422,-152.3675
1999,47,21740,30,991201,1,400,3,58.48422,-152.3675
1999,47,21740,30,991201,1,380,4,58.48422,-152.3675
1999,47,21740,30,991201,1,450,3,58.48422,-152.3675
1999,47,21740,30,991201,1,460,4,58.48422,-152.3675
1999,47,21740,30,991201,1,470,5,58.48422,-152.3675
1999,47,21740,30,991201,1,430,3,58.48422,-152.3675
1999,47,21740,30,991201,1,590,11,58.48422,-152.3675
1999,47,21740,30,991201,1,410,3,58.48422,-152.3675
1999,47,21740,30,991201,2,520,5,58.48422,-152.3675
1999,47,21740,240,991059,1,350,4,59.52677,-140.5353
1999,47,21740,240,991059,1,300,2,59.52677,-140.5353
1999,47,21740,131,991115,1,460,5,58.68702,-149.9271
1999,47,21740,131,991115,1,390,4,58.68702,-149.9271
1999,47,21740,131,991115,1,580,9,58.68702,-149.9271
1999,47,21740,131,991115,1,450,5,58.68702,-149.9271
1999,47,21740,131,991115,1,430,4,58.68702,-149.9271
1999,47,21740,131,991115,1,530,11,58.68702,-149.9271
1999,47,21740,131,991115,1,380,3,58.68702,-149.9271
1999,47,21740,131,991115,1,410,4,58.68702,-149.9271
1999,47,21740,120,991219,2,530,11,55.665369999999996,-158.4598
1999,47,21740,120,991219,2,590,11,55.665369999999996,-158.4598
1999,47,21740,120,991219,1,530,10,55.665369999999996,-158.4598
1999,47,21740,120,991219,1,500,10,55.665369999999996,-158.4598
1999,47,21740,20,991251,2,290,2,56.87032,-156.8861
1999,47,21740,20,991251,2,280,2,56.87032,-156.8861
1999,47,21740,20,991251,2,320,2,56.87032,-156.8861
1999,47,21740,20,991251,2,630,8,56.87032,-156.8861
1999,47,21740,20,991251,2,400,3,56.87032,-156.8861
1999,47,21740,20,991251,2,220,2,56.87032,-156.8861
1999,47,21740,20,991251,2,310,2,56.87032,-156.8861
1999,47,21740,20,991251,1,510,6,56.87032,-156.8861
1999,47,21740,20,991251,1,300,2,56.87032,-156.8861
1999,47,21740,20,991251,1,280,2,56.87032,-156.8861
1999,47,21740,20,991251,1,350,2,56.87032,-156.8861
1999,47,21740,20,991251,1,210,1,56.87032,-156.8861
1999,47,21740,20,991251,1,290,2,56.87032,-156.8861
1999,47,21740,20,991251,1,270,2,56.87032,-156.8861
1999,47,21740,121,991253,1,580,10,56.90768,-156.346
1999,47,21740,121,991253,1,480,5,56.90768,-156.346
1999,47,21740,121,991253,1,550,9,56.90768,-156.346
1999,47,21740,121,991253,1,420,4,56.90768,-156.346
1999,47,21740,121,991253,2,540,10,56.90768,-156.346
1999,47,21740,121,991253,2,590,8,56.90768,-156.346
1999,47,21740,121,991253,2,570,10,56.90768,-156.346
1999,47,21740,121,991253,2,490,6,56.90768,-156.346
1999,47,21740,22,991256,2,490,4,56.74348,-154.3211
1999,47,21740,22,991256,2,640,11,56.74348,-154.3211
1999,47,21740,22,991256,2,520,6,56.74348,-154.3211
1999,47,21740,22,991256,2,530,11,56.74348,-154.3211
1999,47,21740,22,991256,2,560,10,56.74348,-154.3211
1999,47,21740,22,991256,2,590,10,56.74348,-154.3211
1999,47,21740,22,991256,2,610,11,56.74348,-154.3211
1999,47,21740,20,991242,2,600,11,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,460,5,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,340,2,56.468709999999994,-157.7896
1999,47,21740,20,991242,2,300,2,56.468709999999994,-157.7896
1999,47,21740,20,991243,1,580,10,56.57451,-157.7666
1999,47,21740,20,991243,1,530,9,56.57451,-157.7666
1999,47,21740,20,991243,1,630,10,56.57451,-157.7666
1999,47,21740,20,991243,1,540,11,56.57451,-157.7666
1999,47,21740,20,991243,1,610,9,56.57451,-157.7666
1999,47,21740,20,991243,1,570,9,56.57451,-157.7666
1999,47,21740,20,991243,1,590,11,56.57451,-157.7666
1999,47,21740,20,991243,1,510,10,56.57451,-157.7666
1999,47,21740,20,991243,1,560,11,56.57451,-157.7666
1999,47,21740,20,991243,1,550,9,56.57451,-157.7666
1999,47,21740,20,991243,1,600,11,56.57451,-157.7666
1999,47,21740,20,991243,2,650,10,56.57451,-157.7666
1999,47,21740,20,991243,2,560,11,56.57451,-157.7666
1999,47,21740,41,991042,1,210,1,60.15042,-145.2832
1999,47,21740,41,991042,1,280,2,60.15042,-145.2832
1999,47,21740,41,991042,1,170,1,60.15042,-145.2832
1999,47,21740,41,991042,1,360,3,60.15042,-145.2832
1999,47,21740,41,991042,1,200,1,60.15042,-145.2832
1999,47,21740,41,991042,1,180,1,60.15042,-145.2832
1999,47,21740,41,991042,1,150,1,60.15042,-145.2832
1999,47,21740,41,991042,2,610,6,60.15042,-145.2832
1999,47,21740,41,991042,2,380,5,60.15042,-145.2832
1999,47,21740,41,991042,2,250,2,60.15042,-145.2832
1999,47,21740,41,991042,2,570,9,60.15042,-145.2832
1999,47,21740,10,991284,2,630,10,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,550,8,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,620,9,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,470,6,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,480,8,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,520,8,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,460,4,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,450,7,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,500,6,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,490,6,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,440,6,53.987739999999995,-165.5517
1999,47,21740,10,991285,2,510,9,53.975249999999996,-165.3803
1999,47,21740,10,991285,2,670,9,53.975249999999996,-165.3803
1999,47,21740,10,991285,2,530,10,53.975249999999996,-165.3803
1999,47,21740,10,991285,2,510,7,53.975249999999996,-165.3803
1999,47,21740,10,991285,2,520,6,53.975249999999996,-165.3803
1999,47,21740,10,991285,2,610,11,53.975249999999996,-165.3803
1999,47,21740,10,991285,1,510,NA,53.975249999999996,-165.3803
1999,47,21740,10,991285,1,490,7,53.975249999999996,-165.3803
1999,47,21740,10,991285,1,600,10,53.975249999999996,-165.3803
1999,47,21740,10,991285,1,470,6,53.975249999999996,-165.3803
1999,47,21740,10,991285,1,480,7,53.975249999999996,-165.3803
1999,47,21740,10,991285,1,540,7,53.975249999999996,-165.3803
1999,47,21740,10,991285,1,520,8,53.975249999999996,-165.3803
1999,47,21740,10,991286,1,540,9,54.19027,-165.0722
1999,47,21740,10,991286,1,480,8,54.19027,-165.0722
1999,47,21740,110,991305,1,140,1,54.6646,-160.43730000000002
1999,47,21740,110,991305,1,140,1,54.6646,-160.43730000000002
1999,47,21740,110,991305,1,150,1,54.6646,-160.43730000000002
1999,47,21740,110,991305,1,150,1,54.6646,-160.43730000000002
1999,47,21740,110,991305,1,140,1,54.6646,-160.43730000000002
1999,47,21740,251,991339,2,590,8,55.75613,-133.9835
1999,47,21740,251,991339,2,580,8,55.75613,-133.9835
1999,47,21740,310,991277,1,560,11,53.384539999999994,-166.0504
1999,47,21740,310,991277,1,420,5,53.384539999999994,-166.0504
1999,47,21740,13,991321,1,300,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,290,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,310,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,300,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,1,250,2,55.38357,-160.45010000000002
1999,47,21740,12,991315,1,490,7,55.19687,-161.9318
1999,47,21740,12,991315,1,480,4,55.19687,-161.9318
1999,47,21740,12,991316,2,680,16,55.49185,-161.5342
1999,47,21740,12,991316,2,640,NA,55.49185,-161.5342
1999,47,21740,11,991294,1,560,10,54.41281,-163.3322
1999,47,21740,310,991277,1,530,11,53.384539999999994,-166.0504
1999,47,21740,310,991273,2,450,5,53.1207,-166.9041
1999,47,21740,310,991273,1,470,5,53.1207,-166.9041
1999,47,21740,111,991271,2,490,4,53.06509,-167.8702
1999,47,21740,10,991285,1,590,9,53.975249999999996,-165.3803
1999,47,21740,10,991286,2,550,8,54.19027,-165.0722
1999,47,21740,10,991284,1,420,7,53.987739999999995,-165.5517
1999,47,21740,10,991284,1,430,7,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,560,9,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,420,4,53.987739999999995,-165.5517
1999,47,21740,111,991271,2,440,5,53.06509,-167.8702
1999,47,21740,111,991271,2,460,5,53.06509,-167.8702
1999,47,21740,111,991271,2,570,11,53.06509,-167.8702
1999,47,21740,111,991271,2,400,5,53.06509,-167.8702
1999,47,21740,111,991271,2,380,3,53.06509,-167.8702
1999,47,21740,310,991273,2,460,4,53.1207,-166.9041
1999,47,21740,310,991273,2,440,5,53.1207,-166.9041
1999,47,21740,310,991273,2,410,5,53.1207,-166.9041
1999,47,21740,310,991273,2,410,4,53.1207,-166.9041
1999,47,21740,310,991273,2,440,5,53.1207,-166.9041
1999,47,21740,310,991273,2,410,5,53.1207,-166.9041
1999,47,21740,310,991273,1,390,4,53.1207,-166.9041
1999,47,21740,310,991273,1,430,6,53.1207,-166.9041
1999,47,21740,310,991273,1,530,10,53.1207,-166.9041
1999,47,21740,310,991273,1,560,7,53.1207,-166.9041
1999,47,21740,310,991273,1,430,5,53.1207,-166.9041
1999,47,21740,10,991284,1,480,6,53.987739999999995,-165.5517
1999,47,21740,10,991284,1,500,7,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,630,10,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,570,10,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,430,5,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,600,10,53.987739999999995,-165.5517
1999,47,21740,10,991284,2,400,5,53.987739999999995,-165.5517
1999,47,21740,133,991137,2,320,2,59.37909,-147.7786
1999,47,21740,133,991137,1,270,2,59.37909,-147.7786
1999,47,21740,133,991138,1,170,1,59.56355,-147.7747
1999,47,21740,121,991177,1,220,2,57.525389999999994,-154.7306
1999,47,21740,121,991177,1,360,5,57.525389999999994,-154.7306
1999,47,21740,121,991178,1,330,3,57.575039999999994,-154.6526
1999,47,21740,121,991178,1,380,5,57.575039999999994,-154.6526
1999,47,21740,121,991178,1,160,1,57.575039999999994,-154.6526
1999,47,21740,121,991178,1,140,1,57.575039999999994,-154.6526
1999,47,21740,30,991207,1,490,5,57.967859999999995,-152.6414
1999,47,21740,30,991207,2,360,3,57.967859999999995,-152.6414
1999,47,21740,30,991207,2,640,10,57.967859999999995,-152.6414
1999,47,21740,30,991207,2,680,10,57.967859999999995,-152.6414
1999,47,21740,30,991207,2,630,9,57.967859999999995,-152.6414
1999,47,21740,30,991207,2,380,3,57.967859999999995,-152.6414
1999,47,21740,30,991207,2,610,10,57.967859999999995,-152.6414
1999,47,21740,130,991208,2,300,2,58.1246,-151.5097
1999,47,21740,130,991208,1,180,1,58.1246,-151.5097
1999,47,21740,41,991042,1,160,1,60.15042,-145.2832
1999,47,21740,41,991042,2,480,5,60.15042,-145.2832
1999,47,21740,133,991138,2,290,2,59.56355,-147.7747
1999,47,21740,140,991041,1,270,2,60.071009999999994,-145.3026
1999,47,21740,40,991062,1,150,1,59.657529999999994,-140.429
1999,47,21740,40,991064,2,560,5,59.7085,-139.6509
1999,47,21740,40,991064,2,550,9,59.7085,-139.6509
1999,47,21740,40,991064,2,230,2,59.7085,-139.6509
1999,47,21740,40,991064,2,240,2,59.7085,-139.6509
1999,47,21740,133,991138,1,230,2,59.56355,-147.7747
1999,47,21740,133,991138,1,150,1,59.56355,-147.7747
1999,47,21740,133,991138,1,140,1,59.56355,-147.7747
1999,47,21740,133,991138,1,130,1,59.56355,-147.7747
1999,47,21740,133,991138,1,290,2,59.56355,-147.7747
1999,47,21740,133,991138,1,260,2,59.56355,-147.7747
1999,47,21740,133,991138,1,140,1,59.56355,-147.7747
1999,47,21740,140,991148,2,410,5,60.19735,-146.94410000000002
1999,47,21740,140,991148,1,240,2,60.19735,-146.94410000000002
1999,47,21740,130,991205,1,370,3,57.951589999999996,-152.1645
1999,47,21740,230,991118,2,150,1,58.8686,-149.4436
1999,47,21740,32,991186,2,180,1,59.623149999999995,-152.9179
1999,47,21740,121,991177,1,380,4,57.525389999999994,-154.7306
1999,47,21740,121,991178,1,260,2,57.575039999999994,-154.6526
1999,47,21740,35,991179,2,310,2,58.210809999999995,-153.1065
1999,47,21740,35,991179,1,190,1,58.210809999999995,-153.1065
1999,47,21740,35,991179,1,300,2,58.210809999999995,-153.1065
1999,47,21740,220,991174,2,360,3,57.255449999999996,-155.1379
1999,47,21740,11,991287,2,590,10,53.918589999999995,-164.7504
1999,47,21740,11,991287,2,620,10,53.918589999999995,-164.7504
1999,47,21740,11,991287,2,560,9,53.918589999999995,-164.7504
1999,47,21740,111,991288,1,490,6,53.83181,-164.96540000000002
1999,47,21740,220,991174,2,240,2,57.255449999999996,-155.1379
1999,47,21740,220,991174,1,230,2,57.255449999999996,-155.1379
1999,47,21740,22,991256,2,670,11,56.74348,-154.3211
1999,47,21740,22,991256,2,480,5,56.74348,-154.3211
1999,47,21740,20,991243,2,700,9,56.57451,-157.7666
1999,47,21740,20,991243,2,590,14,56.57451,-157.7666
1999,47,21740,121,991250,2,270,2,56.77075,-156.7755
1999,47,21740,20,991251,2,490,5,56.87032,-156.8861
1999,47,21740,21,991235,3,150,1,55.95881,-157.0436
1999,47,21740,20,991242,1,540,8,56.468709999999994,-157.7896
1999,47,21740,20,991242,1,420,5,56.468709999999994,-157.7896
1999,47,21740,120,991225,3,120,1,56.10725,-157.75400000000002
1999,47,21740,13,991324,2,350,3,55.17476,-159.88500000000002
1999,47,21740,112,991211,3,110,1,55.38182,-159.52270000000001
1999,47,21740,112,991211,3,100,1,55.38182,-159.52270000000001
1999,47,21740,120,991240,2,570,9,56.2862,-157.4651
1999,47,21740,120,991241,1,530,10,56.27187,-157.8724
1999,47,21740,120,991241,2,590,6,56.27187,-157.8724
1999,47,21740,11,991298,2,500,7,54.20872,-163.143
1999,47,21740,11,991298,1,490,9,54.20872,-163.143
1999,47,21740,11,991298,1,460,4,54.20872,-163.143
1999,47,21740,11,991298,1,480,5,54.20872,-163.143
1999,47,21740,11,991298,1,430,4,54.20872,-163.143
1999,47,21740,11,991298,1,570,8,54.20872,-163.143
1999,47,21740,11,991298,1,580,9,54.20872,-163.143
1999,47,21740,11,991298,1,550,10,54.20872,-163.143
1999,47,21740,11,991298,1,530,8,54.20872,-163.143
1999,47,21740,11,991298,1,620,13,54.20872,-163.143
1999,47,21740,11,991298,1,450,6,54.20872,-163.143
1999,47,21740,11,991298,1,420,6,54.20872,-163.143
1999,47,21740,41,991042,2,170,1,60.15042,-145.2832
1999,47,21740,41,991042,2,150,1,60.15042,-145.2832
1999,47,21740,41,991042,2,160,1,60.15042,-145.2832
1999,47,21740,41,991043,2,420,4,60.19817,-145.2264
1999,47,21740,41,991043,2,600,11,60.19817,-145.2264
1999,47,21740,33,991108,2,160,1,59.34384,-150.5345
1999,47,21740,33,991108,2,140,1,59.34384,-150.5345
1999,47,21740,33,991108,2,150,1,59.34384,-150.5345
1999,47,21740,33,991108,1,170,1,59.34384,-150.5345
1999,47,21740,33,991108,1,140,1,59.34384,-150.5345
1999,47,21740,33,991146,1,550,10,60.154979999999995,-147.1293
1999,47,21740,33,991146,1,420,5,60.154979999999995,-147.1293
1999,47,21740,33,991146,1,300,2,60.154979999999995,-147.1293
1999,47,21740,33,991146,1,300,2,60.154979999999995,-147.1293
1999,47,21740,33,991146,2,560,10,60.154979999999995,-147.1293
1999,47,21740,33,991146,2,510,5,60.154979999999995,-147.1293
1999,47,21740,33,991146,2,390,3,60.154979999999995,-147.1293
1999,47,21740,33,991146,2,200,1,60.154979999999995,-147.1293
1999,47,21740,140,991147,1,330,3,60.184729999999995,-146.91150000000002
1999,47,21740,140,991147,2,310,2,60.184729999999995,-146.91150000000002
1999,47,21740,220,991174,1,260,2,57.255449999999996,-155.1379
1999,47,21740,220,991174,1,390,5,57.255449999999996,-155.1379
1999,47,21740,220,991174,1,640,11,57.255449999999996,-155.1379
1999,47,21740,220,991175,2,230,2,57.418659999999996,-155.19400000000002
1999,47,21740,220,991175,2,370,5,57.418659999999996,-155.19400000000002
1999,47,21740,220,991175,2,390,4,57.418659999999996,-155.19400000000002
1999,47,21740,220,991175,1,390,5,57.418659999999996,-155.19400000000002
1999,47,21740,220,991175,1,410,5,57.418659999999996,-155.19400000000002
1999,47,21740,220,991175,1,370,5,57.418659999999996,-155.19400000000002
1999,47,21740,220,991175,1,250,2,57.418659999999996,-155.19400000000002
1999,47,21740,220,991176,2,380,3,57.40943,-154.996
1999,47,21740,130,991205,1,630,11,57.951589999999996,-152.1645
1999,47,21740,130,991205,1,490,5,57.951589999999996,-152.1645
1999,47,21740,130,991205,1,310,2,57.951589999999996,-152.1645
1999,47,21740,130,991205,1,390,3,57.951589999999996,-152.1645
1999,47,21740,130,991205,1,320,2,57.951589999999996,-152.1645
1999,47,21740,32,991189,1,120,1,59.95686,-152.5807
1999,47,21740,32,991189,2,120,1,59.95686,-152.5807
1999,47,21740,32,991189,2,120,1,59.95686,-152.5807
1999,47,21740,30,991201,2,450,3,58.48422,-152.3675
1999,47,21740,133,991129,1,370,3,59.69902,-148.7007
1999,47,21740,133,991129,1,280,2,59.69902,-148.7007
1999,47,21740,133,991129,1,250,2,59.69902,-148.7007
1999,47,21740,133,991129,1,360,3,59.69902,-148.7007
1999,47,21740,133,991129,1,510,5,59.69902,-148.7007
1999,47,21740,133,991129,1,190,1,59.69902,-148.7007
1999,47,21740,133,991129,1,170,1,59.69902,-148.7007
1999,47,21740,133,991129,2,150,1,59.69902,-148.7007
1999,47,21740,133,991129,2,160,1,59.69902,-148.7007
1999,47,21740,133,991129,2,380,3,59.69902,-148.7007
1999,47,21740,133,991129,2,420,4,59.69902,-148.7007
1999,47,21740,230,991132,2,590,11,58.919619999999995,-148.9259
1999,47,21740,230,991132,2,340,4,58.919619999999995,-148.9259
1999,47,21740,230,991132,2,270,3,58.919619999999995,-148.9259
1999,47,21740,230,991120,1,290,2,58.946349999999995,-149.5106
1999,47,21740,230,991120,1,220,2,58.946349999999995,-149.5106
1999,47,21740,230,991120,1,330,3,58.946349999999995,-149.5106
1999,47,21740,133,991125,1,480,6,59.62997,-149.2469
1999,47,21740,133,991125,2,220,2,59.62997,-149.2469
1999,47,21740,133,991126,2,510,4,59.593039999999995,-149.1449
1999,47,21740,133,991126,2,420,5,59.593039999999995,-149.1449
1999,47,21740,133,991126,2,500,5,59.593039999999995,-149.1449
1999,47,21740,133,991126,1,510,6,59.593039999999995,-149.1449
1999,47,21740,230,991119,1,250,2,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,340,4,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,320,3,58.91084,-149.43800000000002
1999,47,21740,230,991119,1,370,4,58.91084,-149.43800000000002
1999,47,21740,230,991119,2,420,4,58.91084,-149.43800000000002
1999,47,21740,230,991119,2,450,5,58.91084,-149.43800000000002
1999,47,21740,230,991119,2,460,5,58.91084,-149.43800000000002
1999,47,21740,230,991119,2,270,2,58.91084,-149.43800000000002
1999,47,21740,230,991119,2,340,4,58.91084,-149.43800000000002
1999,47,21740,230,991119,2,360,3,58.91084,-149.43800000000002
1999,47,21740,230,991119,2,250,2,58.91084,-149.43800000000002
1999,47,21740,230,991119,2,240,2,58.91084,-149.43800000000002
1999,47,21740,230,991119,2,330,4,58.91084,-149.43800000000002
1999,47,21740,230,991119,2,300,2,58.91084,-149.43800000000002
1999,47,21740,13,991311,1,650,15,54.94954,-159.15120000000002
1999,47,21740,13,991311,2,670,11,54.94954,-159.15120000000002
1999,47,21740,11,991292,2,500,4,54.23314,-164.3933
1999,47,21740,11,991292,2,430,5,54.23314,-164.3933
1999,47,21740,11,991292,1,430,7,54.23314,-164.3933
1999,47,21740,11,991292,1,390,4,54.23314,-164.3933
1999,47,21740,131,991115,1,440,5,58.68702,-149.9271
1999,47,21740,230,991118,1,380,4,58.8686,-149.4436
1999,47,21740,230,991118,1,430,6,58.8686,-149.4436
1999,47,21740,230,991118,1,350,3,58.8686,-149.4436
1999,47,21740,230,991118,1,300,2,58.8686,-149.4436
1999,47,21740,230,991118,1,250,2,58.8686,-149.4436
1999,47,21740,111,991271,1,530,10,53.06509,-167.8702
1999,47,21740,111,991271,1,450,4,53.06509,-167.8702
1999,47,21740,111,991271,1,500,5,53.06509,-167.8702
1999,47,21740,111,991271,1,440,4,53.06509,-167.8702
1999,47,21740,111,991271,1,420,5,53.06509,-167.8702
1999,47,21740,111,991271,1,460,5,53.06509,-167.8702
1999,47,21740,111,991271,1,430,7,53.06509,-167.8702
1999,47,21740,111,991271,1,400,5,53.06509,-167.8702
1999,47,21740,111,991271,1,410,4,53.06509,-167.8702
1999,47,21740,111,991271,2,540,8,53.06509,-167.8702
1999,47,21740,111,991271,2,470,5,53.06509,-167.8702
1999,47,21740,111,991271,2,450,4,53.06509,-167.8702
1999,47,21740,111,991271,2,560,11,53.06509,-167.8702
1999,47,21740,111,991271,2,240,2,53.06509,-167.8702
1999,47,21740,111,991271,2,390,5,53.06509,-167.8702
1999,47,21740,111,991271,2,430,4,53.06509,-167.8702
1999,47,21740,111,991271,2,500,5,53.06509,-167.8702
1999,47,21740,111,991271,2,410,4,53.06509,-167.8702
1999,47,21740,143,991070,2,530,5,58.769659999999995,-138.8701
1999,47,21740,143,991070,1,540,6,58.769659999999995,-138.8701
1999,47,21740,132,991199,1,170,1,58.87871,-151.9752
1999,47,21740,240,991058,1,400,5,59.48715,-140.6046
1999,47,21740,240,991058,1,490,5,59.48715,-140.6046
1999,47,21740,240,991058,1,420,4,59.48715,-140.6046
1999,47,21740,240,991058,1,320,3,59.48715,-140.6046
1999,47,21740,240,991058,2,370,3,59.48715,-140.6046
1999,47,21740,240,991058,2,410,4,59.48715,-140.6046
1999,47,21740,240,991058,2,310,2,59.48715,-140.6046
1999,47,21740,240,991058,2,340,3,59.48715,-140.6046
1999,47,21740,240,991058,2,320,2,59.48715,-140.6046
1999,47,21740,240,991058,2,430,4,59.48715,-140.6046
1999,47,21740,240,991059,1,500,5,59.52677,-140.5353
1999,47,21740,230,991132,1,400,5,58.919619999999995,-148.9259
1999,47,21740,230,991132,1,380,4,58.919619999999995,-148.9259
1999,47,21740,230,991132,1,360,4,58.919619999999995,-148.9259
1999,47,21740,230,991132,1,340,3,58.919619999999995,-148.9259
1999,47,21740,230,991132,1,280,2,58.919619999999995,-148.9259
1999,47,21740,230,991132,1,340,3,58.919619999999995,-148.9259
1999,47,21740,230,991133,1,160,1,58.901959999999995,-148.7047
1999,47,21740,230,991133,2,370,3,58.901959999999995,-148.7047
1999,47,21740,13,991321,2,320,3,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,280,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,280,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,400,5,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,270,3,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,290,2,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,360,3,55.38357,-160.45010000000002
1999,47,21740,13,991321,2,300,2,55.38357,-160.45010000000002
