hauljoin,species_code,year,stratum,survey,numcpue,wtcpue,lat_st,long_st
784774,21740,1993,140,47,3069.523165,896.300764,59.723000000000006,-144.51667
784775,21740,1993,140,47,915.9177549999999,776.718167,59.8885,-144.70733
784776,21740,1993,140,47,3113.651293,1644.193772,59.974500000000006,-144.84833
784777,21740,1993,41,47,1077.211183,51.685421,60.099000000000004,-145.05482999999998
784778,21740,1993,41,47,244.850608,37.01325,60.08817,-145.81117
784779,21740,1993,140,47,216.082595,176.431439,60.08867,-145.6385
784780,21740,1993,140,47,408.775929,303.404643,60.181169999999995,-145.79167
784781,21740,1993,41,47,9190.71157,7341.850346,60.27283,-145.99567
784782,21740,1993,41,47,4464.897522,1959.105912,60.27167,-145.70583
784783,21740,1993,30,47,4371.132731,3984.3083,57.92,-152.66567
784784,21740,1993,30,47,10636.152406,11752.060341,57.955169999999995,-152.53883
784785,21740,1993,130,47,8688.902534,9124.132464,58.0165,-152.14417
881077,21740,1996,250,47,840.609052,998.8413439999999,56.1387,-135.1476
881078,21740,1996,251,47,244.82465200000001,310.111225,55.925259999999994,-135.3885
881079,21740,1996,351,47,0,0,55.932829999999996,-135.425
881080,21740,1996,151,47,0,0,55.93143,-134.874
881081,21740,1996,50,47,0,0,55.90159,-134.55710000000002
881082,21740,1996,251,47,0,0,55.67096,-134.5547
881083,21740,1996,251,47,5381.142293,2757.795267,55.436319999999995,-134.7795
881084,21740,1996,151,47,0,0,55.604729999999996,-133.8271
881085,21740,1996,151,47,0,0,55.380359999999996,-133.8933
881086,21740,1996,151,47,0,0,55.27012,-133.9717
881087,21740,1996,251,47,36.760512,20.732929,55.280139999999996,-134.425
881088,21740,1996,151,47,305.359432,16.26039,55.40351,-134.4374
881089,21740,1996,151,47,3804.645581,1007.325211,55.34554,-134.1876
881090,21740,1996,40,47,94.435305,151.096488,58.86239,-137.9784
881091,21740,1996,40,47,0,0,58.582300000000004,-138.7004
881092,21740,1996,143,47,1119.577476,1.621457,58.52068,-138.3504
881093,21740,1996,143,47,5719.032511,298.443197,58.2338,-138.7168
881094,21740,1996,50,47,3783.11972,1608.821439,58.314209999999996,-136.8035
881095,21740,1996,143,47,222.372216,83.167209,58.00611,-137.20000000000002
881096,21740,1996,340,47,0,0,57.839389999999995,-137.1184
881097,21740,1996,250,47,279.028757,289.492335,56.71451,-135.96370000000002
881098,21740,1996,150,47,3814.278875,421.010027,56.66263,-135.6936
881100,21740,1996,350,47,0,0,56.05412,-135.3981
881101,21740,1996,150,47,442.18152299999997,198.539504,56.181329999999996,-134.895
881102,21740,1996,150,47,747.205452,405.625817,56.17897,-134.9513
881103,21740,1996,241,47,37.23423,16.606465999999998,59.632569999999994,-143.0166
881104,21740,1996,141,47,922.449303,264.435467,59.83294,-142.76600000000002
881105,21740,1996,241,47,39.629044,30.752138,59.41428,-142.2246
881106,21740,1996,40,47,2394.048695,138.211647,59.842969999999994,-141.9345
881108,21740,1996,142,47,2087.911473,214.976093,58.876619999999996,-140.8307
881110,21740,1996,241,47,2346.570203,696.016586,58.611689999999996,-140.0438
881111,21740,1996,241,47,2833.248053,1554.238932,58.364819999999995,-139.4088
881112,21740,1996,240,47,413.91311,93.88929,58.63993,-139.2545
881113,21740,1996,142,47,9895.394967,354.978833,59.004200000000004,-139.3615
881114,21740,1996,40,47,7153.176515,179.78572,59.055679999999995,-138.8753
881115,21740,1996,142,47,74.474598,5.585595,59.01739,-138.7202
881116,21740,1996,41,47,33710.928267,1469.336303,59.863429999999994,-146.18970000000002
881117,21740,1996,140,47,2731.699788,3039.016014,60.185669999999995,-145.9614
881118,21740,1996,41,47,268.640019,2.532892,59.93016,-145.372
881119,21740,1996,140,47,78.872377,35.965804,59.56829,-145.37810000000002
881120,21740,1996,140,47,0,0,59.504459999999995,-145.2262
881121,21740,1996,241,47,190.715366,183.086751,59.61521,-144.3529
881122,21740,1996,140,47,53586.26516,3124.4109000000003,59.714389999999995,-144.5618
881123,21740,1996,40,47,710.281755,27.937749,59.84269,-143.9587
881124,21740,1996,40,47,967.962013,54.897273999999996,59.78456,-139.8239
881125,21740,1996,240,47,3961.677066,1022.967163,59.446909999999995,-140.4849
881126,21740,1996,40,47,2722.82794,220.66096,59.64241,-141.1549
881127,21740,1996,141,47,1293.091418,55.746607999999995,59.5428,-141.51420000000002
881128,21740,1996,240,47,498.220804,401.898115,59.88071,-143.68200000000002
881129,21740,1996,240,47,379.747057,254.43052799999998,59.828829999999996,-143.58700000000002
881130,21740,1996,140,47,375.591086,174.649855,60.059419999999996,-146.5667
881131,21740,1996,140,47,1569.024937,737.441721,60.112959999999994,-146.7074
881132,21740,1996,134,47,6364.315797,1162.777697,59.25412,-147.80360000000002
881133,21740,1996,230,47,38.794947,42.752030999999995,59.14646,-147.7811
881134,21740,1996,230,47,3387.656093,3599.384598,58.965759999999996,-148.1749
881135,21740,1996,330,47,0,0,58.8889,-148.1343
881136,21740,1996,133,47,2196.334282,1875.88551,59.83623,-148.8642
881137,21740,1996,133,47,1028.536101,253.178117,59.83211,-148.5315
881138,21740,1996,133,47,171.705278,6.730847,59.576029999999996,-147.451
881140,21740,1996,230,47,503.84773,403.078184,59.61215,-147.0429
881141,21740,1996,140,47,41.263647999999996,1.3204369999999999,59.39689,-146.8066
881143,21740,1996,134,47,247.544885,12.518697999999999,58.129889999999996,-148.8872
881144,21740,1996,231,47,935.25622,928.575819,58.244319999999995,-148.7538
881145,21740,1996,131,47,392.865314,13.357420999999999,58.334239999999994,-148.9872
881146,21740,1996,230,47,260.410665,222.651119,58.76969,-148.59300000000002
881147,21740,1996,230,47,99.76394499999999,112.866277,58.76423,-148.941
881148,21740,1996,131,47,38.951664,56.479912999999996,58.760149999999996,-149.29930000000002
881149,21740,1996,133,47,0,0,59.091319999999996,-148.9675
881150,21740,1996,133,47,0,0,59.20559,-148.7766
881152,21740,1996,133,47,39.292397,0.785848,59.2432,-148.5696
881153,21740,1996,33,47,1084.039513,30.425376,59.516000000000005,-148.59210000000002
881154,21740,1996,140,47,256.497785,177.569752,59.81606,-147.0825
881155,21740,1996,41,47,0,0,59.89649,-146.7262
881156,21740,1996,130,47,870.782997,719.342476,58.081739999999996,-150.5007
881157,21740,1996,130,47,0,0,58.076229999999995,-150.62730000000002
881158,21740,1996,31,47,0,0,58.41207,-150.154
881159,21740,1996,131,47,82.167496,2.6293599999999997,58.47931,-150.1374
881160,21740,1996,131,47,251.087208,412.500413,58.72076,-150.8998
881161,21740,1996,131,47,251.280189,6.365765,58.90468,-150.60490000000001
881162,21740,1996,133,47,207.810344,119.698758,59.20626,-150.45770000000002
881163,21740,1996,133,47,36.846263,4.421552,59.21243,-150.0222
881165,21740,1996,230,47,329.293994,283.192835,59.011779999999995,-149.7785
881166,21740,1996,230,47,2816.404062,2732.67313,58.83877,-149.61190000000002
881167,21740,1996,131,47,0,0,58.68391,-149.77
881168,21740,1996,131,47,18684.859339,2956.537194,58.530849999999994,-149.6236
881169,21740,1996,330,47,82.550473,93.69478699999999,57.34229,-150.5974
881170,21740,1996,231,47,79.01758099999999,80.99302,57.57178,-150.2081
881171,21740,1996,330,47,70.968102,53.226077,57.58112,-150.0488
881172,21740,1996,134,47,75.56168199999999,46.092625999999996,57.67485,-150.18470000000002
881173,21740,1996,330,47,47.599391,10.94786,57.64004,-149.93030000000002
881174,21740,1996,134,47,0,0,57.91858,-149.5341
881175,21740,1996,230,47,268.273926,326.399943,58.094249999999995,-149.5848
881177,21740,1996,230,47,179.088104,257.88687,58.09813,-149.9778
881178,21740,1996,130,47,0,0,57.897659999999995,-150.2751
881179,21740,1996,130,47,0,0,57.989439999999995,-150.5122
881180,21740,1996,130,47,0,0,57.97699,-150.6012
881181,21740,1996,130,47,2112.132338,3114.435138,58.030519999999996,-150.3485
881182,21740,1996,330,47,78.709532,86.580485,57.021429999999995,-151.4455
881183,21740,1996,134,47,111.515748,3.345472,57.329919999999994,-150.8852
881184,21740,1996,31,47,1497.015437,50.170246999999996,57.55564,-150.7834
881185,21740,1996,31,47,229.68687599999998,11.484344,57.887719999999995,-151.4099
881186,21740,1996,30,47,39296.555567,55992.579367,57.966609999999996,-152.5231
881187,21740,1996,130,47,9650.604226,12309.251077,58.056749999999994,-152.0762
881188,21740,1996,30,47,99.71767899999999,66.511692,58.152829999999994,-152.0081
881189,21740,1996,30,47,0,0,58.10937,-151.8281
881190,21740,1996,30,47,467.455692,18.698228,58.30976,-151.2294
881191,21740,1996,130,47,531.089548,525.295843,58.22661,-151.0911
881192,21740,1996,31,47,0,0,57.94117,-151.6548
881194,21740,1996,134,47,159.771616,67.902937,57.28232,-150.84560000000002
881196,21740,1996,22,47,10177.007394,418.182486,56.17022,-154.6567
881197,21740,1996,22,47,1181.269042,261.454215,56.297259999999994,-154.4138
881198,21740,1996,122,47,111.448428,58.324678,56.215089999999996,-154.30450000000002
881199,21740,1996,320,47,86.49704899999999,103.796459,55.99603,-154.5755
881200,21740,1996,221,47,46.241358999999996,46.241358999999996,55.97573,-154.07250000000002
881201,21740,1996,134,47,36.081572,1.804079,56.067339999999994,-153.7896
881202,21740,1996,31,47,0,0,56.3478,-153.82240000000002
881203,21740,1996,134,47,245.838076,14.047889999999999,56.213179999999994,-153.4045
881205,21740,1996,31,47,717.432411,140.84331,56.71091,-152.6637
881206,21740,1996,134,47,47.749677,2.196485,57.05674,-151.5583
881207,21740,1996,134,47,714.114773,37.491026,57.02205,-151.54410000000001
881208,21740,1996,30,47,1688.513784,536.103126,57.701159999999994,-152.3112
881209,21740,1996,130,47,26080.88711,28886.06917,57.532349999999994,-151.7604
881210,21740,1996,31,47,0,0,57.43438,-151.7313
881211,21740,1996,31,47,344.765083,16.376341,57.39382,-151.9934
881212,21740,1996,130,47,69.084514,75.992966,56.98967,-152.4125
881213,21740,1996,30,47,22065.564841,32686.302683,57.15262,-152.7442
881214,21740,1996,30,47,4302.097357,6036.241755,57.13334,-153.3814
881215,21740,1996,130,47,345.093948,543.522968,56.87348,-153.2157
881216,21740,1996,130,47,1025.784109,1263.912563,56.730689999999996,-153.5453
881217,21740,1996,22,47,0,0,56.64535,-154.0449
881218,21740,1996,22,47,85599.995693,96593.03677,56.78259,-155.1422
881219,21740,1996,22,47,321.93102,11.669998999999999,56.692049999999995,-155.00750000000002
881221,21740,1996,22,47,77.76012,47.822474,56.752739999999996,-154.99880000000002
881222,21740,1996,121,47,5110.978208,3774.968505,57.49521,-154.7769
881223,21740,1996,232,47,12368.196079,1241.084503,57.88292,-154.5783
881224,21740,1996,20,47,12938.205063,2175.449704,58.10364,-154.3988
881225,21740,1996,35,47,4757.791799,5665.432081,57.55627,-153.8929
881226,21740,1996,132,47,5305.672562,2692.728556,58.39995,-153.8804
881227,21740,1996,132,47,1066.974714,978.060155,58.53176,-153.577
881228,21740,1996,132,47,1854.953747,1045.519385,58.66413,-153.1681
881229,21740,1996,35,47,0,0,58.3958,-152.9327
881230,21740,1996,132,47,1270.205188,521.814023,58.64102,-152.7632
881231,21740,1996,30,47,0,0,58.66923,-152.44050000000001
881232,21740,1996,30,47,87.76183999999999,109.70230000000001,58.14282,-152.15130000000002
881233,21740,1996,30,47,134.746676,67.373338,58.110679999999995,-152.0805
881234,21740,1996,130,47,2518.412547,3344.766664,58.02039,-152.154
881235,21740,1996,22,47,17760.448613,699.26404,55.77062,-155.8784
881237,21740,1996,122,47,3963.319042,1845.545534,55.615359999999995,-155.67510000000001
881238,21740,1996,320,47,37.708649,52.792108999999996,55.57199,-155.535
881239,21740,1996,221,47,0,0,55.70127,-155.2235
881240,21740,1996,122,47,43.41909,39.771887,55.725649999999995,-155.2339
881241,21740,1996,22,47,0,0,55.8553,-155.31140000000002
881243,21740,1996,22,47,832.253736,196.714519,57.189,-154.8261
881244,21740,1996,220,47,10809.489301,3524.134616,57.242059999999995,-155.0037
881245,21740,1996,220,47,25998.425908,2285.270889,57.3325,-155.3758
881246,21740,1996,232,47,999.372945,468.67145,57.56304,-155.2929
881247,21740,1996,121,47,76.027424,43.563714,57.48612,-155.6802
881248,21740,1996,220,47,1281.540583,256.308117,56.942539999999994,-155.6459
881249,21740,1996,121,47,360.012816,256.009114,55.94452,-156.6457
881250,21740,1996,121,47,724.518905,606.891129,55.99031,-156.55700000000002
881251,21740,1996,220,47,425.140884,436.735635,55.573429999999995,-156.443
881252,21740,1996,121,47,0,0,55.435100000000006,-156.5458
881253,21740,1996,122,47,43.698271999999996,43.698271999999996,55.35718,-156.475
881254,21740,1996,122,47,3792.536636,92.87844799999999,55.27674,-156.5877
881256,21740,1996,320,47,39.067588,35.238963999999996,55.186749999999996,-156.6518
881257,21740,1996,320,47,164.47638899999998,222.043126,55.263259999999995,-156.20250000000001
881258,21740,1996,220,47,1243.235864,671.347367,55.81841,-156.2723
881259,21740,1996,121,47,118502.776741,114642.244841,56.128009999999996,-155.9631
881260,21740,1996,220,47,1805.90665,1126.728714,56.448049999999995,-155.93380000000002
881261,21740,1996,121,47,579.656648,394.166521,55.91712,-156.09290000000001
881262,21740,1996,121,47,841.778862,29.079632999999998,55.83197,-156.02280000000002
881263,21740,1996,21,47,39.702056999999996,0.794041,55.855000000000004,-157.15290000000002
881264,21740,1996,21,47,526.271254,259.376547,56.03123,-157.5841
881265,21740,1996,20,47,2202.376903,2805.991313,56.225300000000004,-158.356
881266,21740,1996,120,47,298.970018,244.21579500000001,56.06736,-157.82930000000002
881267,21740,1996,20,47,1308.502264,32.974257,56.16261,-158.1489
881268,21740,1996,120,47,1205.914199,1300.664601,55.72716,-158.3787
881269,21740,1996,120,47,219.776162,113.551017,55.28093,-158.4148
881270,21740,1996,120,47,2435.890878,55.213527,55.35901,-158.13070000000002
881271,21740,1996,21,47,38.726514,48.872861,55.275459999999995,-157.68130000000002
881272,21740,1996,121,47,360.610351,8.113733,55.67416,-156.7965
881273,21740,1996,20,47,93.139607,1.862792,56.89642,-156.9821
881274,21740,1996,20,47,1679.566467,62.216984,56.62229,-157.3193
881275,21740,1996,20,47,1283.649473,1242.903955,56.66252,-157.2461
881276,21740,1996,21,47,11321.171977,488.898767,56.17754,-156.9464
881277,21740,1996,112,47,40.418904999999995,64.670248,55.52039,-159.7688
881278,21740,1996,120,47,16600.602551,18934.835748,55.64806,-159.4105
881279,21740,1996,112,47,4141.248144,477.985183,55.35673,-159.3219
881280,21740,1996,112,47,780.192734,805.270358,55.242349999999995,-159.16930000000002
881281,21740,1996,13,47,560.682373,15.699105999999999,54.80423,-159.23010000000002
881283,21740,1996,13,47,4395.546969,325.596072,54.656769999999995,-159.4616
881284,21740,1996,111,47,555.213885,13.581386,54.54794,-159.1758
881285,21740,1996,320,47,38.00327,57.004905,54.51039,-158.8128
881286,21740,1996,120,47,0,0,54.92811,-158.5302
881287,21740,1996,21,47,0,0,55.09299,-157.8048
881288,21740,1996,122,47,42.637116,55.428250999999996,54.83278,-157.8066
881289,21740,1996,221,47,473.881381,12.320915999999999,55.09579,-157.0585
881290,21740,1996,21,47,523.18803,168.16758099999998,55.302659999999996,-157.2576
881291,21740,1996,13,47,386.402148,25.760143,54.694,-161.6217
881292,21740,1996,111,47,130.301218,8.686748,54.18016,-161.58180000000002
881293,21740,1996,310,47,0,0,54.14877,-161.5128
881294,21740,1996,110,47,271.85585100000003,244.670266,54.44195,-161.16410000000002
881295,21740,1996,210,47,4908.860862,4925.223732,54.28962,-161.0976
881296,21740,1996,310,47,0,0,54.21883,-160.51260000000002
881297,21740,1996,13,47,1232.075076,711.865599,55.07062,-160.2501
881298,21740,1996,13,47,97.36655599999999,116.839867,55.02876,-160.16830000000002
881300,21740,1996,111,47,108.231519,111.839237,54.45805,-160.1036
881301,21740,1996,112,47,25455.293047,31271.908576,55.72432,-159.8937
881303,21740,1996,12,47,0,0,55.78841,-159.6536
881305,21740,1996,11,47,4280.056698,4288.448966,54.11223,-163.579
881306,21740,1996,111,47,38.559270999999995,26.99149,53.89367,-163.5181
881307,21740,1996,11,47,482.165192,407.985931,54.08972,-163.3312
881308,21740,1996,11,47,196.38599499999998,14.061237,54.182719999999996,-162.77270000000001
881309,21740,1996,11,47,1045.122102,59.721263,54.191959999999995,-162.1908
881310,21740,1996,110,47,992.947628,595.768577,54.4835,-162.5458
881311,21740,1996,11,47,3055.546933,436.506705,54.64167,-162.8834
881312,21740,1996,12,47,3007.8172,1175.783087,54.77088,-162.9437
881313,21740,1996,12,47,8451.617133,242.36255,54.9014,-163.0993
881314,21740,1996,12,47,6117.552842,124.06226,54.837419999999995,-162.53480000000002
881315,21740,1996,12,47,10712.742617,2829.781069,55.063179999999996,-162.16160000000002
881316,21740,1996,12,47,11872.935598,14818.729242,55.26851,-161.82680000000002
881317,21740,1996,12,47,1460.272181,26.899751,55.463559999999994,-161.5026
881318,21740,1996,13,47,1676.210399,50.794255,55.193979999999996,-161.1123
881319,21740,1996,10,47,239402.065886,22443.943677,53.709559999999996,-166.58870000000002
881320,21740,1996,111,47,468.351269,413.000665,53.48449,-165.90380000000002
881321,21740,1996,210,47,1221.630784,1048.917467,53.59619,-165.5154
881322,21740,1996,210,47,114.04306199999999,118.604784,53.607800000000005,-165.4659
881323,21740,1996,10,47,0,0,53.982749999999996,-165.41140000000001
881324,21740,1996,10,47,0,0,53.90443,-165.42000000000002
881325,21740,1996,111,47,72.891419,61.957705999999995,53.83323,-165.219
881326,21740,1996,210,47,172.892437,176.35028599999998,53.683859999999996,-165.2878
881327,21740,1996,310,47,144.098002,122.483301,53.62323,-164.9802
881328,21740,1996,111,47,8986.082356,10223.594269,53.789089999999995,-164.041
881329,21740,1996,210,47,287.211973,276.441524,53.74493,-164.2355
881330,21740,1996,11,47,4447.539932,4210.337803,53.940839999999994,-164.2261
881331,21740,1996,11,47,12835.107074,12525.689314,54.10615,-164.2901
881332,21740,1996,11,47,2971.734876,2859.593938,54.23493,-164.5923
881335,21740,1996,210,47,1008.810158,907.929143,52.596149999999994,-169.4421
881336,21740,1996,111,47,65.916476,32.958238,52.78445,-168.7133
881337,21740,1996,10,47,70926.598763,64676.788603,52.851879999999994,-168.616
881338,21740,1996,10,47,27287.831593,25613.572247,52.98299,-168.2722
881339,21740,1996,210,47,246.500555,309.886412,52.96844,-167.53470000000002
881340,21740,1996,111,47,10466.601076,10294.883402,53.11383,-167.4616
881341,21740,1996,310,47,339.643917,283.036598,53.14592,-166.829
881342,21740,1996,111,47,235.736674,192.518284,53.28479,-166.79760000000002
881344,21740,1996,111,47,681.64555,711.940908,53.48674,-166.14180000000002
881345,21740,1996,10,47,0,0,53.643359999999994,-166.2734
881346,21740,1996,10,47,41.063386,34.903878,53.69367,-166.2263
881347,21740,1996,142,47,1784.071634,162.481061,58.921459999999996,-140.7784
881348,21740,1996,142,47,1906.19609,258.698041,58.818569999999994,-140.4533
881349,21740,1996,241,47,9414.293067,1345.949712,58.71527,-140.3588
881350,21740,1996,241,47,727.275372,343.435592,58.47703,-139.6885
881351,21740,1996,241,47,601.893533,292.921519,58.10263,-138.6639
881352,21740,1996,143,47,7664.58217,419.818822,58.221129999999995,-138.6835
881353,21740,1996,40,47,37.371449,0.373714,58.50505,-138.9034
881354,21740,1996,240,47,1038.968749,641.934263,58.77482,-138.943
881355,21740,1996,40,47,137736.740638,5379.386922,59.036829999999995,-139.0178
881356,21740,1996,40,47,1603.068401,53.622637999999995,59.19143,-139.16840000000002
881357,21740,1996,142,47,13716.153109,590.610559,59.02581,-138.56220000000002
881358,21740,1996,143,47,289.59074699999996,10.352869,58.73424,-138.47150000000002
881359,21740,1996,40,47,4193.455137,254.977749,58.67397,-138.0395
881360,21740,1996,141,47,37.431450999999996,0.823492,59.702949999999994,-143.9215
881361,21740,1996,40,47,1207.865682,113.237408,59.859759999999994,-144.042
881362,21740,1996,241,47,0,0,59.447489999999995,-142.27880000000002
881363,21740,1996,241,47,206.394941,39.545271,59.254009999999994,-141.78480000000002
881365,21740,1996,341,47,279.589786,119.824194,59.15137,-141.5513
881366,21740,1996,141,47,203.826101,15.083131,59.46765,-141.8237
881367,21740,1996,40,47,0,0,59.866839999999996,-141.8086
881368,21740,1996,40,47,13992.691906,608.721184,59.856159999999996,-141.9807
881369,21740,1996,40,47,3367.935528,117.310114,59.76468,-141.4324
881370,21740,1996,240,47,1358.123896,271.624779,59.5197,-141.0146
881371,21740,1996,240,47,2323.31674,376.156044,59.57987,-140.6733
881372,21740,1996,141,47,2447.615659,154.38806499999998,59.568600000000004,-140.3624
881373,21740,1996,230,47,37.817619,49.162904999999995,59.415009999999995,-147.1296
881374,21740,1996,140,47,76.96141,79.039368,59.34589,-146.8075
881375,21740,1996,140,47,0,0,59.314609999999995,-146.6784
881376,21740,1996,41,47,3375.146903,137.16597000000002,59.715619999999994,-146.3761
881377,21740,1996,140,47,470.677958,3.186128,59.614639999999994,-146.1329
881378,21740,1996,140,47,6885.435385,282.189975,59.605079999999994,-145.8349
881379,21740,1996,41,47,120.633621,4.503655,59.779849999999996,-146.0221
881380,21740,1996,41,47,37.675976999999996,7.535195,60.15573,-146.0062
881381,21740,1996,41,47,333.773386,262.846541,60.150209999999994,-145.4682
881382,21740,1996,140,47,163.296099,46.539387999999995,59.92545,-145.3132
881383,21740,1996,140,47,1638.765769,913.843024,59.78865,-145.0488
881384,21740,1996,241,47,7296.061665,6062.168883,59.50333,-144.9624
881386,21740,1996,134,47,0,0,58.31874,-148.67780000000002
881387,21740,1996,330,47,123.429686,127.544009,58.15873,-148.8162
881388,21740,1996,231,47,4819.120508,4295.90171,58.16645,-148.8436
881389,21740,1996,140,47,74.602634,8.579303,60.098879999999994,-146.8741
881390,21740,1996,33,47,0,0,60.05639,-147.2947
881391,21740,1996,133,47,2981.006023,633.46378,59.684369999999994,-147.59560000000002
881392,21740,1996,230,47,749.1892,638.78237,59.355439999999994,-147.9787
881393,21740,1996,133,47,1358.780933,683.773631,59.76674,-149.327
881394,21740,1996,133,47,117.258295,16.181645,59.82206,-148.961
881395,21740,1996,133,47,0,0,59.30067,-148.7071
881396,21740,1996,230,47,662.068765,711.723922,59.00093,-148.7224
881397,21740,1996,330,47,2172.481956,2317.314087,58.96852,-148.03390000000002
881398,21740,1996,134,47,143.82450599999999,80.11025,59.271429999999995,-147.7346
881399,21740,1996,132,47,4046.821493,2482.050516,59.10355,-151.03480000000002
881400,21740,1996,33,47,2817.448909,2531.56071,59.33915,-150.53640000000001
881401,21740,1996,133,47,0,0,59.14572,-150.1927
881402,21740,1996,133,47,1133.833494,1052.845388,59.1039,-150.1017
881403,21740,1996,131,47,727.330848,445.490144,58.64053,-150.3663
881404,21740,1996,131,47,120.309918,96.247935,58.579609999999995,-149.8676
881405,21740,1996,230,47,639.798336,343.891605,58.755039999999994,-149.7432
881406,21740,1996,131,47,880.899483,308.314819,58.725100000000005,-149.6771
881407,21740,1996,131,47,0,0,58.681400000000004,-149.51690000000002
881408,21740,1996,230,47,599.004806,404.328244,58.86552,-149.329
881409,21740,1996,131,47,747.185477,16.604122,58.64403,-149.1373
881410,21740,1996,131,47,154.285392,11.622833,58.538959999999996,-148.8538
881411,21740,1996,230,47,91.984811,141.043378,58.81881,-148.4187
881412,21740,1996,32,47,6387.617674,7878.061798,59.32309,-153.0889
881413,21740,1996,32,47,2927.925336,89.78971,59.529129999999995,-153.3004
881414,21740,1996,32,47,128.006357,2.6454649999999997,59.26659,-153.0052
881415,21740,1996,132,47,11858.525479,1425.591691,58.78407,-152.9625
881416,21740,1996,132,47,10979.489854,3270.893319,58.72618,-152.7661
881417,21740,1996,132,47,1242.834417,1071.40898,58.55849,-152.844
881418,21740,1996,30,47,1805.578515,2254.966946,58.623709999999996,-152.6771
881419,21740,1996,132,47,7126.240295,9345.41848,58.9317,-151.8513
881420,21740,1996,132,47,0,0,58.802459999999996,-151.5675
881421,21740,1996,132,47,0,0,58.80983,-151.0426
881423,21740,1996,131,47,514.890173,193.08381500000002,58.917849999999994,-150.7627
881424,21740,1996,133,47,94.64404599999999,61.518629999999995,59.05645,-150.93110000000001
881425,21740,1996,130,47,241.502435,7.245073,58.02959,-150.5937
881426,21740,1996,31,47,0,0,58.28658,-150.8298
881427,21740,1996,30,47,1679.685522,129.206579,58.302209999999995,-151.17260000000002
881428,21740,1996,130,47,244.96524,396.027137,58.24731,-151.4289
881429,21740,1996,30,47,48.304558,2.7050549999999998,58.24617,-151.5435
881430,21740,1996,30,47,232.393437,6.8943389999999996,58.43517,-151.8934
881431,21740,1996,132,47,3842.78939,4200.867492,58.59789,-151.7929
881432,21740,1996,30,47,12939.329943,10835.696547,58.437639999999995,-152.3923
881434,21740,1996,132,47,20385.609793,12954.557174,59.05404,-152.0199
881435,21740,1996,32,47,5043.453555,248.670279,59.60727,-151.5857
881436,21740,1996,32,47,109.44510700000001,7.7706029999999995,59.21575,-152.4239
881437,21740,1996,32,47,0,0,59.283049999999996,-152.76160000000002
881438,21740,1996,134,47,0,0,56.17194,-153.6456
881439,21740,1996,31,47,0,0,56.50384,-153.03140000000002
881440,21740,1996,134,47,178.64771100000002,8.932386,56.593059999999994,-152.48760000000001
881441,21740,1996,330,47,213.441059,316.604238,56.44947,-152.30280000000002
881442,21740,1996,134,47,313.180679,12.605521999999999,56.95225,-151.5996
881443,21740,1996,231,47,1387.6440910000001,1424.375846,57.0739,-151.4246
881444,21740,1996,134,47,46.919546,42.978305,57.154419999999995,-151.2663
881445,21740,1996,134,47,44.065324,2.027005,57.31668,-150.7832
881446,21740,1996,330,47,38.420712,35.654421,57.36427,-150.4036
881447,21740,1996,130,47,73.785156,44.271094,57.85263,-150.2902
881448,21740,1996,130,47,40.628116,1.381356,57.84672,-150.1541
881450,21740,1996,130,47,1105.411923,1133.047221,58.10223,-150.4375
881451,21740,1996,130,47,357.365675,321.629107,57.12537,-152.5351
881453,21740,1996,130,47,498.24116300000003,579.771536,56.75674,-153.2861
881454,21740,1996,30,47,274.827202,9.658213,56.77066,-153.5389
881455,21740,1996,30,47,6131.361709,8544.490496,57.057269999999995,-153.4546
881456,21740,1996,130,47,116.469235,4.814062,56.498689999999996,-153.5487
881457,21740,1996,31,47,0,0,56.389489999999995,-153.8827
881458,21740,1996,22,47,1287.684677,109.258094,56.35884,-154.1394
881459,21740,1996,122,47,134.402701,103.04207099999999,56.254439999999995,-154.26160000000002
881460,21740,1996,22,47,32526.488384,44196.816381,56.400639999999996,-154.4536
881461,21740,1996,22,47,9994.318706,916.145881,56.27464,-154.5055
881462,21740,1996,320,47,0,0,56.01584,-154.5967
881463,21740,1996,134,47,12619.857389,593.875642,56.07711,-153.8988
881464,21740,1996,20,47,252.250845,4.036014,57.92015,-154.8873
881465,21740,1996,232,47,1788.548425,528.615423,57.753659999999996,-154.65200000000002
881466,21740,1996,35,47,39.17557,39.17557,57.68937,-154.084
881467,21740,1996,232,47,1195.794629,439.881596,58.08166,-153.9784
881468,21740,1996,121,47,1816.699406,2031.400245,58.26656,-154.03640000000001
881469,21740,1996,35,47,0,0,58.30508,-153.09730000000002
881470,21740,1996,132,47,743.681139,734.385125,58.19706,-153.472
881471,21740,1996,130,47,11574.654593,15095.278698,57.908269999999995,-152.2366
881472,21740,1996,130,47,38.215086,35.54003,57.86369,-151.99890000000002
881473,21740,1996,130,47,28139.336336,34470.687012,57.7126,-152.0406
881474,21740,1996,31,47,41.128358,37.015522,57.654239999999994,-151.57150000000001
881475,21740,1996,31,47,489.869499,61.233686999999996,57.425169999999994,-151.7869
881476,21740,1996,31,47,208.410445,25.009252999999998,56.95229,-152.032
881477,21740,1996,21,47,924.394991,92.439499,56.203689999999995,-157.0454
881478,21740,1996,120,47,5380.81728,365.566975,56.444359999999996,-157.3735
881479,21740,1996,121,47,2188.249425,717.259534,56.92281,-156.1999
881480,21740,1996,121,47,12468.55722,2694.254672,56.868629999999996,-156.3145
